player_id,player_name,season,week,completions,attempts,passing_yards,passing_tds,interceptions,completions_per_game,sd_completions_per_game,completions_per_attempt,attempts_per_game,sd_attempts_per_game,sacks_per_game,sd_sacks_per_game,sack_yards_per_game,sack_fumbles_per_game,passing_air_yards_per_game,sd_passing_air_yards_per_game,passing_air_yards_per_attempt,passing_yards_after_catch_per_game,sd_passing_yards_after_catch_per_game,passing_yards_after_catch_per_attempt,passing_first_downs_per_game,passing_epa_per_game,sd_passing_epa_per_game,passing_2pt_conversions_per_game,avg_pacr,var_pacr,avg_dakota,var_dakota,carries_per_game,sd_carries_per_game,rushing_yards_per_game,sd_rushing_yards_per_game,WR_1_player_id,WR_1_season_rec_targets_p_game,WR_1_season_rec_p_game,WR_1_season_rec_p_target,WR_1_season_rec_yards_p_game,WR_1_season_ybc_p_r,WR_1_season_yac_p_r,WR_1_season_broken_tackle_p_game,WR_1_season_drop_percent,WR_1_season_int_p_target,WR_1_season_adot,WR_2_player_id,WR_2_season_rec_targets_p_game,WR_2_season_rec_p_game,WR_2_season_rec_p_target,WR_2_season_rec_yards_p_game,WR_2_season_ybc_p_r,WR_2_season_yac_p_r,WR_2_season_broken_tackle_p_game,WR_2_season_drop_percent,WR_2_season_int_p_target,WR_2_season_adot,WR_3_player_id,WR_3_season_rec_targets_p_game,WR_3_season_rec_p_game,WR_3_season_rec_p_target,WR_3_season_rec_yards_p_game,WR_3_season_ybc_p_r,WR_3_season_yac_p_r,WR_3_season_broken_tackle_p_game,WR_3_season_drop_percent,WR_3_season_int_p_target,WR_3_season_adot,def_interceptions,def_yards,def_td,def_sacks,def_combined_tackles
00-0035146,T.McSorley,2020,12,2,6,77,1,0,1.5,0.7071067811865476,0.0379746835443038,5.0,1.4142135623730951,0.0,0.0,0.0,0.0,44.5,14.849242404917497,1.1265822784810127,26.5,37.476659402887016,0.6708860759493671,1.0,1.0922761589172305,2.308605293547135,0.0,0.8911764705882355,0.5178027681660895,0.0246611098363857,,2.5,0.7071067811865476,8.5,10.606601717798213,PoweBe00,,,,,,,,,,,BrowOr00,,,,,,,,,,,BozeBr00,,,,,,,,,,,0.6666666666666666,122.70370370370371,0.7407407407407407,2.037037037037037,32.074074074074076
00-0035146,T.McSorley,2020,14,1,4,13,0,0,1.5,0.7071067811865476,0.0379746835443038,5.0,1.4142135623730951,0.0,0.0,0.0,0.0,44.5,14.849242404917497,1.1265822784810127,26.5,37.476659402887016,0.6708860759493671,1.0,1.0922761589172305,2.308605293547135,0.0,0.8911764705882355,0.5178027681660895,0.0246611098363857,,2.5,0.7071067811865476,8.5,10.606601717798213,BozeBr00,,,,,,,,,,,PoweBe00,,,,,,,,,,,BrowOr00,,,,,,,,,,,0.4230769230769231,165.34615384615384,1.3076923076923077,1.4615384615384615,37.38461538461539
00-0035161,J.Lovett,2020,9,0,0,0,0,0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,,,,,3.0,,6.0,,PatrLu00,,,,,,,,,,,JenkEl00,,,,,,,,,,,RodgAa00,0.0625,0.0625,1.0,-0.375,-4.0,-2.0,0.0,0.0,0.0,-4.0,0.4444444444444444,129.1851851851852,0.8148148148148148,0.9814814814814815,32.370370370370374
00-0035228,K.Murray,2020,1,26,40,230,1,1,23.4375,6.8309955350592935,0.3112033195020747,34.875,9.3157572603269,1.6875,0.9464847243000456,11.0,0.25,272.1875,83.01744294624675,3.6141078838174274,108.9375,37.85845348135605,1.4464730290456431,12.8125,2.112737101230594,8.109441271110331,0.0,0.919137236053939,0.044226136187512526,0.11491116263472542,0.008119081792212634,8.3125,3.497022543059547,51.1875,30.27698520879074,MurrKy00,,,,,,,,,,,PughJu00,,,,,,,,,,,BeacKe00,,,,,,,,,,,0.4444444444444444,129.1851851851852,0.8148148148148148,0.9814814814814815,32.370370370370374
00-0035228,K.Murray,2020,2,26,38,286,1,1,23.4375,6.8309955350592935,0.3112033195020747,34.875,9.3157572603269,1.6875,0.9464847243000456,11.0,0.25,272.1875,83.01744294624675,3.6141078838174274,108.9375,37.85845348135605,1.4464730290456431,12.8125,2.112737101230594,8.109441271110331,0.0,0.919137236053939,0.044226136187512526,0.11491116263472542,0.008119081792212634,8.3125,3.497022543059547,51.1875,30.27698520879074,MurrKy00,,,,,,,,,,,GailLa00,,,,,,,,,,,PughJu00,,,,,,,,,,,0.6153846153846154,133.46153846153845,0.8076923076923077,1.7692307692307692,36.0
00-0035228,K.Murray,2020,3,23,35,270,2,3,23.4375,6.8309955350592935,0.3112033195020747,34.875,9.3157572603269,1.6875,0.9464847243000456,11.0,0.25,272.1875,83.01744294624675,3.6141078838174274,108.9375,37.85845348135605,1.4464730290456431,12.8125,2.112737101230594,8.109441271110331,0.0,0.919137236053939,0.044226136187512526,0.11491116263472542,0.008119081792212634,8.3125,3.497022543059547,51.1875,30.27698520879074,MurrKy00,,,,,,,,,,,GailLa00,,,,,,,,,,,HumpD.00,,,,,,,,,,,0.23333333333333334,163.33333333333334,1.2666666666666666,0.6833333333333333,33.8
00-0035228,K.Murray,2020,4,24,31,133,3,0,23.4375,6.8309955350592935,0.3112033195020747,34.875,9.3157572603269,1.6875,0.9464847243000456,11.0,0.25,272.1875,83.01744294624675,3.6141078838174274,108.9375,37.85845348135605,1.4464730290456431,12.8125,2.112737101230594,8.109441271110331,0.0,0.919137236053939,0.044226136187512526,0.11491116263472542,0.008119081792212634,8.3125,3.497022543059547,51.1875,30.27698520879074,HumpD.00,,,,,,,,,,,ColeMa02,,,,,,,,,,,MurrKy00,,,,,,,,,,,0.2692307692307692,166.0,1.1538461538461537,1.1153846153846154,37.65384615384615
00-0035228,K.Murray,2020,5,27,37,380,1,1,23.4375,6.8309955350592935,0.3112033195020747,34.875,9.3157572603269,1.6875,0.9464847243000456,11.0,0.25,272.1875,83.01744294624675,3.6141078838174274,108.9375,37.85845348135605,1.4464730290456431,12.8125,2.112737101230594,8.109441271110331,0.0,0.919137236053939,0.044226136187512526,0.11491116263472542,0.008119081792212634,8.3125,3.497022543059547,51.1875,30.27698520879074,HumpD.00,,,,,,,,,,,ColeMa02,,,,,,,,,,,BeacKe00,,,,,,,,,,,0.23076923076923078,146.46153846153845,1.1153846153846154,1.1923076923076923,35.65384615384615
00-0035228,K.Murray,2020,6,9,24,188,2,0,23.4375,6.8309955350592935,0.3112033195020747,34.875,9.3157572603269,1.6875,0.9464847243000456,11.0,0.25,272.1875,83.01744294624675,3.6141078838174274,108.9375,37.85845348135605,1.4464730290456431,12.8125,2.112737101230594,8.109441271110331,0.0,0.919137236053939,0.044226136187512526,0.11491116263472542,0.008119081792212634,8.3125,3.497022543059547,51.1875,30.27698520879074,PughJu00,,,,,,,,,,,MurrJu00,,,,,,,,,,,BeacKe00,,,,,,,,,,,0.35714285714285715,134.21428571428572,1.0714285714285714,1.0178571428571428,33.892857142857146
00-0035228,K.Murray,2020,7,34,48,360,3,1,23.4375,6.8309955350592935,0.3112033195020747,34.875,9.3157572603269,1.6875,0.9464847243000456,11.0,0.25,272.1875,83.01744294624675,3.6141078838174274,108.9375,37.85845348135605,1.4464730290456431,12.8125,2.112737101230594,8.109441271110331,0.0,0.919137236053939,0.044226136187512526,0.11491116263472542,0.008119081792212634,8.3125,3.497022543059547,51.1875,30.27698520879074,MurrJu00,,,,,,,,,,,BeacKe00,,,,,,,,,,,HumpD.00,,,,,,,,,,,0.5384615384615384,185.73076923076923,0.8076923076923077,1.5576923076923077,37.69230769230769
00-0035228,K.Murray,2020,9,21,26,283,3,0,23.4375,6.8309955350592935,0.3112033195020747,34.875,9.3157572603269,1.6875,0.9464847243000456,11.0,0.25,272.1875,83.01744294624675,3.6141078838174274,108.9375,37.85845348135605,1.4464730290456431,12.8125,2.112737101230594,8.109441271110331,0.0,0.919137236053939,0.044226136187512526,0.11491116263472542,0.008119081792212634,8.3125,3.497022543059547,51.1875,30.27698520879074,MurrKy00,,,,,,,,,,,PughJu00,,,,,,,,,,,MurrJu00,,,,,,,,,,,0.75,179.41666666666666,0.8333333333333334,1.7083333333333333,40.166666666666664
00-0035228,K.Murray,2020,10,22,32,245,1,1,23.4375,6.8309955350592935,0.3112033195020747,34.875,9.3157572603269,1.6875,0.9464847243000456,11.0,0.25,272.1875,83.01744294624675,3.6141078838174274,108.9375,37.85845348135605,1.4464730290456431,12.8125,2.112737101230594,8.109441271110331,0.0,0.919137236053939,0.044226136187512526,0.11491116263472542,0.008119081792212634,8.3125,3.497022543059547,51.1875,30.27698520879074,SweeJ.00,,,,,,,,,,,BeacKe00,,,,,,,,,,,PughJu00,,,,,,,,,,,0.5555555555555556,145.25925925925927,0.8888888888888888,1.4074074074074074,36.666666666666664
00-0035228,K.Murray,2020,11,29,42,269,2,0,23.4375,6.8309955350592935,0.3112033195020747,34.875,9.3157572603269,1.6875,0.9464847243000456,11.0,0.25,272.1875,83.01744294624675,3.6141078838174274,108.9375,37.85845348135605,1.4464730290456431,12.8125,2.112737101230594,8.109441271110331,0.0,0.919137236053939,0.044226136187512526,0.11491116263472542,0.008119081792212634,8.3125,3.497022543059547,51.1875,30.27698520879074,HumpD.00,,,,,,,,,,,MurrKy00,,,,,,,,,,,ColeMa02,,,,,,,,,,,0.5384615384615384,185.73076923076923,0.8076923076923077,1.5576923076923077,37.69230769230769
00-0035228,K.Murray,2020,12,23,34,170,0,1,23.4375,6.8309955350592935,0.3112033195020747,34.875,9.3157572603269,1.6875,0.9464847243000456,11.0,0.25,272.1875,83.01744294624675,3.6141078838174274,108.9375,37.85845348135605,1.4464730290456431,12.8125,2.112737101230594,8.109441271110331,0.0,0.919137236053939,0.044226136187512526,0.11491116263472542,0.008119081792212634,8.3125,3.497022543059547,51.1875,30.27698520879074,SweeJ.00,,,,,,,,,,,BeacKe00,,,,,,,,,,,HumpD.00,,,,,,,,,,,0.6923076923076923,141.76923076923077,0.8461538461538461,0.8653846153846154,37.92307692307692
00-0035228,K.Murray,2020,13,21,39,173,3,1,23.4375,6.8309955350592935,0.3112033195020747,34.875,9.3157572603269,1.6875,0.9464847243000456,11.0,0.25,272.1875,83.01744294624675,3.6141078838174274,108.9375,37.85845348135605,1.4464730290456431,12.8125,2.112737101230594,8.109441271110331,0.0,0.919137236053939,0.044226136187512526,0.11491116263472542,0.008119081792212634,8.3125,3.497022543059547,51.1875,30.27698520879074,BeacKe00,,,,,,,,,,,HumpD.00,,,,,,,,,,,MurrKy00,,,,,,,,,,,0.5384615384615384,131.0,0.6538461538461539,2.0384615384615383,37.23076923076923
00-0035228,K.Murray,2020,14,24,35,244,1,0,23.4375,6.8309955350592935,0.3112033195020747,34.875,9.3157572603269,1.6875,0.9464847243000456,11.0,0.25,272.1875,83.01744294624675,3.6141078838174274,108.9375,37.85845348135605,1.4464730290456431,12.8125,2.112737101230594,8.109441271110331,0.0,0.919137236053939,0.044226136187512526,0.11491116263472542,0.008119081792212634,8.3125,3.497022543059547,51.1875,30.27698520879074,HumpD.00,,,,,,,,,,,MurrJu00,,,,,,,,,,,MurrKy00,,,,,,,,,,,0.39285714285714285,145.28571428571428,0.75,1.2857142857142858,36.285714285714285
00-0035228,K.Murray,2020,15,27,36,406,3,1,23.4375,6.8309955350592935,0.3112033195020747,34.875,9.3157572603269,1.6875,0.9464847243000456,11.0,0.25,272.1875,83.01744294624675,3.6141078838174274,108.9375,37.85845348135605,1.4464730290456431,12.8125,2.112737101230594,8.109441271110331,0.0,0.919137236053939,0.044226136187512526,0.11491116263472542,0.008119081792212634,8.3125,3.497022543059547,51.1875,30.27698520879074,BeacKe00,,,,,,,,,,,MurrJu00,,,,,,,,,,,HumpD.00,,,,,,,,,,,0.22857142857142856,120.65714285714286,0.7714285714285715,1.4,29.771428571428572
00-0035228,K.Murray,2020,16,31,50,247,0,1,23.4375,6.8309955350592935,0.3112033195020747,34.875,9.3157572603269,1.6875,0.9464847243000456,11.0,0.25,272.1875,83.01744294624675,3.6141078838174274,108.9375,37.85845348135605,1.4464730290456431,12.8125,2.112737101230594,8.109441271110331,0.0,0.919137236053939,0.044226136187512526,0.11491116263472542,0.008119081792212634,8.3125,3.497022543059547,51.1875,30.27698520879074,HumpD.00,,,,,,,,,,,PughJu00,,,,,,,,,,,BeacKe00,,,,,,,,,,,0.4444444444444444,129.1851851851852,0.8148148148148148,0.9814814814814815,32.370370370370374
00-0035228,K.Murray,2020,17,8,11,87,0,0,23.4375,6.8309955350592935,0.3112033195020747,34.875,9.3157572603269,1.6875,0.9464847243000456,11.0,0.25,272.1875,83.01744294624675,3.6141078838174274,108.9375,37.85845348135605,1.4464730290456431,12.8125,2.112737101230594,8.109441271110331,0.0,0.919137236053939,0.044226136187512526,0.11491116263472542,0.008119081792212634,8.3125,3.497022543059547,51.1875,30.27698520879074,HumpD.00,,,,,,,,,,,BeacKe00,,,,,,,,,,,PughJu00,,,,,,,,,,,0.5384615384615384,131.0,0.6538461538461539,2.0384615384615383,37.23076923076923
00-0035232,D.Haskins,2020,1,17,31,178,1,0,21.142857142857142,10.605479266689953,0.23417721518987342,34.42857142857143,13.53830544365558,2.857142857142857,1.0690449676496976,20.142857142857142,0.7142857142857143,231.71428571428572,98.55237911167558,2.5664556962025316,123.85714285714286,54.3888118747124,1.3718354430379747,10.428571428571429,-5.653164357493661,5.407590536212937,0.0,0.9475728015486651,0.10506582448564812,-0.002524899036919985,0.002765644481125991,2.857142857142857,2.2677868380553634,6.571428571428571,12.8563491818523,HaskDw00,,,,,,,,,,,RoulCh00,,,,,,,,,,,MartWe00,,,,,,,,,,,0.22857142857142856,120.65714285714286,0.7714285714285715,1.4,29.771428571428572
00-0035232,D.Haskins,2020,2,19,33,223,1,0,21.142857142857142,10.605479266689953,0.23417721518987342,34.42857142857143,13.53830544365558,2.857142857142857,1.0690449676496976,20.142857142857142,0.7142857142857143,231.71428571428572,98.55237911167558,2.5664556962025316,123.85714285714286,54.3888118747124,1.3718354430379747,10.428571428571429,-5.653164357493661,5.407590536212937,0.0,0.9475728015486651,0.10506582448564812,-0.002524899036919985,0.002765644481125991,2.857142857142857,2.2677868380553634,6.571428571428571,12.8563491818523,ChriGe01,,,,,,,,,,,MoseMo00,,,,,,,,,,,MartWe00,,,,,,,,,,,0.3225806451612903,125.70967741935483,0.7741935483870968,1.4516129032258065,31.387096774193548
00-0035232,D.Haskins,2020,3,21,37,224,2,3,21.142857142857142,10.605479266689953,0.23417721518987342,34.42857142857143,13.53830544365558,2.857142857142857,1.0690449676496976,20.142857142857142,0.7142857142857143,231.71428571428572,98.55237911167558,2.5664556962025316,123.85714285714286,54.3888118747124,1.3718354430379747,10.428571428571429,-5.653164357493661,5.407590536212937,0.0,0.9475728015486651,0.10506582448564812,-0.002524899036919985,0.002765644481125991,2.857142857142857,2.2677868380553634,6.571428571428571,12.8563491818523,MoseMo00,,,,,,,,,,,SchwWe00,,,,,,,,,,,ChriGe01,,,,,,,,,,,0.4230769230769231,165.34615384615384,1.3076923076923077,1.4615384615384615,37.38461538461539
00-0035232,D.Haskins,2020,4,32,45,314,0,0,21.142857142857142,10.605479266689953,0.23417721518987342,34.42857142857143,13.53830544365558,2.857142857142857,1.0690449676496976,20.142857142857142,0.7142857142857143,231.71428571428572,98.55237911167558,2.5664556962025316,123.85714285714286,54.3888118747124,1.3718354430379747,10.428571428571429,-5.653164357493661,5.407590536212937,0.0,0.9475728015486651,0.10506582448564812,-0.002524899036919985,0.002765644481125991,2.857142857142857,2.2677868380553634,6.571428571428571,12.8563491818523,HaskDw00,,,,,,,,,,,RoulCh00,,,,,,,,,,,MoseMo00,,,,,,,,,,,0.3333333333333333,125.43333333333334,0.6333333333333333,1.2,31.766666666666666
00-0035232,D.Haskins,2020,14,7,12,51,0,0,21.142857142857142,10.605479266689953,0.23417721518987342,34.42857142857143,13.53830544365558,2.857142857142857,1.0690449676496976,20.142857142857142,0.7142857142857143,231.71428571428572,98.55237911167558,2.5664556962025316,123.85714285714286,54.3888118747124,1.3718354430379747,10.428571428571429,-5.653164357493661,5.407590536212937,0.0,0.9475728015486651,0.10506582448564812,-0.002524899036919985,0.002765644481125991,2.857142857142857,2.2677868380553634,6.571428571428571,12.8563491818523,LucaCo01,,,,,,,,,,,RoulCh00,,,,,,,,,,,SchwWe00,,,,,,,,,,,0.4444444444444444,129.1851851851852,0.8148148148148148,0.9814814814814815,32.370370370370374
00-0035232,D.Haskins,2020,15,38,55,295,1,2,21.142857142857142,10.605479266689953,0.23417721518987342,34.42857142857143,13.53830544365558,2.857142857142857,1.0690449676496976,20.142857142857142,0.7142857142857143,231.71428571428572,98.55237911167558,2.5664556962025316,123.85714285714286,54.3888118747124,1.3718354430379747,10.428571428571429,-5.653164357493661,5.407590536212937,0.0,0.9475728015486651,0.10506582448564812,-0.002524899036919985,0.002765644481125991,2.857142857142857,2.2677868380553634,6.571428571428571,12.8563491818523,HaskDw00,,,,,,,,,,,ThomLo00,6.875,4.5,0.6545454545454545,41.875,5.3,4.0,0.1875,0.064,0.03636363636363636,7.0,LucaCo01,,,,,,,,,,,0.5384615384615384,185.73076923076923,0.8076923076923077,1.5576923076923077,37.69230769230769
00-0035232,D.Haskins,2020,16,14,28,154,0,2,21.142857142857142,10.605479266689953,0.23417721518987342,34.42857142857143,13.53830544365558,2.857142857142857,1.0690449676496976,20.142857142857142,0.7142857142857143,231.71428571428572,98.55237911167558,2.5664556962025316,123.85714285714286,54.3888118747124,1.3718354430379747,10.428571428571429,-5.653164357493661,5.407590536212937,0.0,0.9475728015486651,0.10506582448564812,-0.002524899036919985,0.002765644481125991,2.857142857142857,2.2677868380553634,6.571428571428571,12.8563491818523,MoseMo00,,,,,,,,,,,ScheBr00,,,,,,,,,,,ThomLo00,6.875,4.5,0.6545454545454545,41.875,5.3,4.0,0.1875,0.064,0.03636363636363636,7.0,0.2692307692307692,166.0,1.1538461538461537,1.1153846153846154,37.65384615384615
00-0035264,J.Stidham,2020,4,5,13,60,1,2,4.4,1.51657508881031,0.5,8.8,3.8987177379235853,0.8,0.8366600265340756,4.2,0.0,53.6,37.85234470941001,6.090909090909091,34.8,12.657013865837392,3.9545454545454546,2.4,-3.813905771856662,5.830594419805326,0.0,1.4598488012095907,0.8440232261204769,-0.029141659423118724,0.0032097536763039196,1.4,0.8944271909999159,1.4,2.3021728866442674,ThunJo00,,,,,,,,,,,FereJa00,,,,,,,,,,,HerrJu00,,,,,,,,,,,0.5333333333333333,141.2,0.9666666666666667,1.0666666666666667,30.866666666666667
00-0035264,J.Stidham,2020,7,6,10,64,0,1,4.4,1.51657508881031,0.5,8.8,3.8987177379235853,0.8,0.8366600265340756,4.2,0.0,53.6,37.85234470941001,6.090909090909091,34.8,12.657013865837392,3.9545454545454546,2.4,-3.813905771856662,5.830594419805326,0.0,1.4598488012095907,0.8440232261204769,-0.029141659423118724,0.0032097536763039196,1.4,0.8944271909999159,1.4,2.3021728866442674,WynnIs00,,,,,,,,,,,MasoSh01,,,,,,,,,,,OnweMi00,,,,,,,,,,,0.4444444444444444,129.1851851851852,0.8148148148148148,0.9814814814814815,32.370370370370374
00-0035264,J.Stidham,2020,13,2,3,61,1,0,4.4,1.51657508881031,0.5,8.8,3.8987177379235853,0.8,0.8366600265340756,4.2,0.0,53.6,37.85234470941001,6.090909090909091,34.8,12.657013865837392,3.9545454545454546,2.4,-3.813905771856662,5.830594419805326,0.0,1.4598488012095907,0.8440232261204769,-0.029141659423118724,0.0032097536763039196,1.4,0.8944271909999159,1.4,2.3021728866442674,OnweMi00,,,,,,,,,,,AndrDa00,,,,,,,,,,,ThunJo00,,,,,,,,,,,0.46153846153846156,150.3846153846154,1.1923076923076923,1.0,35.07692307692308
00-0035264,J.Stidham,2020,14,5,7,27,0,0,4.4,1.51657508881031,0.5,8.8,3.8987177379235853,0.8,0.8366600265340756,4.2,0.0,53.6,37.85234470941001,6.090909090909091,34.8,12.657013865837392,3.9545454545454546,2.4,-3.813905771856662,5.830594419805326,0.0,1.4598488012095907,0.8440232261204769,-0.029141659423118724,0.0032097536763039196,1.4,0.8944271909999159,1.4,2.3021728866442674,MeyeJa01,5.785714285714286,4.214285714285714,0.7283950617283951,52.07142857142857,8.7,3.7,0.2857142857142857,0.049,0.024691358024691357,10.2,AndrDa00,,,,,,,,,,,MasoSh01,,,,,,,,,,,0.5384615384615384,131.0,0.6538461538461539,2.0384615384615383,37.23076923076923
00-0035264,J.Stidham,2020,16,4,11,44,0,0,4.4,1.51657508881031,0.5,8.8,3.8987177379235853,0.8,0.8366600265340756,4.2,0.0,53.6,37.85234470941001,6.090909090909091,34.8,12.657013865837392,3.9545454545454546,2.4,-3.813905771856662,5.830594419805326,0.0,1.4598488012095907,0.8440232261204769,-0.029141659423118724,0.0032097536763039196,1.4,0.8944271909999159,1.4,2.3021728866442674,ThunJo00,,,,,,,,,,,OnweMi00,,,,,,,,,,,ByrdDa00,4.8125,2.9375,0.6103896103896104,37.75,9.2,3.7,0.1875,0.052,0.03896103896103896,11.5,0.5555555555555556,145.25925925925927,0.8888888888888888,1.4074074074074074,36.666666666666664
00-0035282,E.Stick,2020,7,1,1,4,0,0,1.0,,1.0,1.0,,0.0,,0.0,0.0,0.0,,0.0,4.0,,4.0,0.0,-0.238974142121151,,0.0,0.0,,,,1.0,,-2.0,,LampFo00,,,,,,,,,,,TeviSa00,,,,,,,,,,,PipkTr00,,,,,,,,,,,0.4,141.83333333333334,1.1333333333333333,0.6,33.266666666666666
00-0035289,G.Minshew,2020,1,19,20,173,3,0,24.0,6.082762530298219,0.6605504587155964,36.333333333333336,9.848857801796104,3.0,1.7320508075688772,16.333333333333332,0.4444444444444444,284.22222222222223,95.95412677130903,7.82262996941896,112.88888888888889,33.843184116024176,3.1070336391437308,13.0,2.0632424189778,7.4002009681574,0.1111111111111111,0.9769888436819691,0.1665598979462,0.11488374688524848,0.009875266766820543,3.2222222222222223,1.092906420717,17.0,5.1478150704935,MinsGa00,0.1111111111111111,0.1111111111111111,1.0,0.0,-8.0,8.0,0.0,0.0,0.0,-8.0,LindBr00,,,,,,,,,,,CannA.00,,,,,,,,,,,0.625,179.16666666666666,1.0833333333333333,1.6666666666666667,38.375
00-0035289,G.Minshew,2020,2,30,45,339,3,2,24.0,6.082762530298219,0.6605504587155964,36.333333333333336,9.848857801796104,3.0,1.7320508075688772,16.333333333333332,0.4444444444444444,284.22222222222223,95.95412677130903,7.82262996941896,112.88888888888889,33.843184116024176,3.1070336391437308,13.0,2.0632424189778,7.4002009681574,0.1111111111111111,0.9769888436819691,0.1665598979462,0.11488374688524848,0.009875266766820543,3.2222222222222223,1.092906420717,17.0,5.1478150704935,TaylJa02,,,,,,,,,,,CannA.00,,,,,,,,,,,RobiCa00,,,,,,,,,,,0.4642857142857143,151.03571428571428,1.0357142857142858,0.6428571428571429,36.535714285714285
00-0035289,G.Minshew,2020,3,30,42,275,0,1,24.0,6.082762530298219,0.6605504587155964,36.333333333333336,9.848857801796104,3.0,1.7320508075688772,16.333333333333332,0.4444444444444444,284.22222222222223,95.95412677130903,7.82262996941896,112.88888888888889,33.843184116024176,3.1070336391437308,13.0,2.0632424189778,7.4002009681574,0.1111111111111111,0.9769888436819691,0.1665598979462,0.11488374688524848,0.009875266766820543,3.2222222222222223,1.092906420717,17.0,5.1478150704935,ShatTy00,,,,,,,,,,,MinsGa00,0.1111111111111111,0.1111111111111111,1.0,0.0,-8.0,8.0,0.0,0.0,0.0,-8.0,NorwAn01,,,,,,,,,,,0.75,179.41666666666666,0.8333333333333334,1.7083333333333333,40.166666666666664
